sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2013-06-26,45,"Bazin, Charles Louis",Violin Bow,Mirecourt,Tarisio,2013-06-26,65,1382.0,1249.8979591836735,1061.0,gbp,2013,6,26,0.7179171842140862,0.7200587803085966,0.7702942766664093,1.5339,1.3011,1917.2184795918367,2233.2102434917138,-0.0308530985669669,0.0488772378648258,0.180219846316441,0.1527264341933963,0.132539798871098,0.1249472020935383,2259.659338780539,2117.667591299646,1.0670510084133416,1.5339,-0.0121079410059895,0.0053556291839453,2.55,0.0052999999999999,-2.810087193184404,1706.6592,FR,Grand Est,Vosges,2.0,True,"Bazin, Charles Louis",Bow maker,1881-1953,Bazin,19.0,False
2004-05-06,110,"Carlisle, James Reynold",Violin,"Cincinnati, OH",Tarisio,2004-05-06,279,5934.000000000001,1923.0,2847.0,usd,2004,5,6,0.5813953488372092,0.5723732549595886,0.6411523905151774,1.7944,1.208,5934.000000000001,1916.062783203125,0.0115870705430694,-0.0092863994183696,0.1628410962920152,0.1222456823264657,0.1184944048711804,0.1298924309223345,1954.53780079986,1885.250685427653,1.0367522027217777,1.7944,0.0116705192535377,0.008100488711037,4.63,0.00305,-1.894062801115632,666.328,US,Ohio,Hamilton County,1.0,False,"Carlisle, James Reynold",Violin maker,1886-1962,Carlisle,19.0,False
2009-05-09,854,"Pfretzschner, Hermann Richard",Violin Bow,Markneukirchen,Tarisio,2009-05-09,102,1513.2881004040105,659.0,741.0,usd,2009,5,9,0.6575086394549456,0.6458486407053637,0.7090445663087974,1.5062,1.3634,1513.2881004040105,1413.2589668160906,0.1097256971118456,0.0506612489965476,-0.3265325415066692,0.3104744538623075,0.3863424599972854,0.4492997974323211,1240.8905344762627,1445.9153591008728,0.8582041311518382,1.5062,0.034549076172814,0.0089143517298012,3.29,0.0083,-1.622672442134779,1393.2136,DE,Saxony,,2.0,True,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,False
1997-05-21,356,"Thibouville-Lamy, Jérôme Firm",Violin,Mirecourt,Bonhams,1997-05-21,221,606.0,715.4971428571429,,gbp,1997,5,21,0.4922337141662464,0.5143277002204262,0.5590484282073067,1.647,,1178.4237942857144,1705.1858729498897,0.1042259645188372,0.0982176721526657,0.210165802705974,0.1870587438343893,0.1595975442173244,0.1311388008239017,1602.9625566548789,1523.947734028786,1.05184877464085,1.647,-0.0202260559190957,0.0040623881495747,6.74,0.0020999999999999,-2.941552950645808,696.214,FR,Grand Est,Vosges,,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,True
1997-03-20,13365,"Stewart, C. G.",Cello,,Phillip's,1997-03-20,247,7519.0,9246.563400576368,,gbp,1997,3,20,0.491926260253588,0.5099191770756797,0.5576581447439561,1.594,,14739.022060518731,1590.9905358795168,0.003100901944423,0.0615498055956549,0.1731793498724982,0.1398036579470987,0.1286678956624291,0.1157854400259026,1608.4337376627957,1471.3465446737516,1.0931712474435729,1.594,-0.0315328999331672,0.0048479581282527,6.75,0.0059999999999999,-1.6736033328000346,714.0298,,,,,False,"Stewart, C. G.",Violin maker,c. 1920,Stewart,20.0,False
1991-06-20,934,"Thomä, Arthur Adolf",Violin Bow,Brambach,Phillip's,1991-06-20,297,395.0,553.5495798319328,,gbp,1991,6,20,0.4181373212155497,0.4371785451873622,,1.637,,906.160662184874,897.8390456426284,-0.0110807448674058,0.0095705069557063,-0.0052394916784108,0.1336093529078728,0.1375425170304038,0.169166639949799,910.8985527392764,835.12822780135,1.0907289712112924,1.637,-0.1761449421238047,0.0078019338618858,8.3,0.005,-0.6692652745886367,880.0936,DE,Saxony-Anhalt,,,False,"Thomä, Arthur Adolf",Bow maker,b. 1905,Thomä,20.0,True
2021-06-07,903,"Dieudonné, Amédée",Violin,Mirecourt,Tarisio,2021-06-07,126,6377.0,5497.755834829442,5243.0,gbp,2021,6,7,0.8353399825366178,0.8185157972079354,0.8318529389047656,1.4168,1.2192,7789.220466786354,5059.640515107245,-0.0061866254292156,0.0848934965058296,0.2556024676423947,0.1252267437883109,0.1363021698522506,0.1688630500663623,5026.767771862094,4651.129263601255,1.080762861441093,1.4168,0.0309998544607772,0.0035736214363733,1.57,0.0048,0.8245108979860345,2273.3213,FR,Grand Est,Vosges,2.0,True,"Dieudonné, Amédée",Violin maker,1890-1960,Dieudonné,19.0,False
1989-06-15,1049,"Taylor, David W.",Violin Bow,,Sotheby's,1989-06-15,291,919.0,1614.519607843137,,gbp,1989,6,15,0.3815503056091892,0.3747244673034534,,1.5115,,2440.346387254902,838.8932779420028,0.0361702353189199,0.0594242399824815,0.1281714672118872,0.1164702537714022,0.12030027065108,0.1250514191006863,822.4540375340689,772.2600745533118,1.064996190577106,1.5115,-0.1325681492109037,0.0090192911041177,8.33,-0.008,4.973565225120585,959.9363,,,,,False,"Taylor, David W.",–,,Taylor,,False
2007-10-25,320,"Kanestrom, Ole",Cello Bow,"Port Townsend,WA",Tarisio,2007-10-25,530,3642.692882030861,1142.0,1635.0,usd,2007,10,25,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0497,1.4326,3642.692882030861,2357.476149350628,0.0183411826886836,-0.0153438408170737,0.0619271383632462,0.1411401637977559,0.1776629260690616,0.1346764135676407,2344.3198851908555,2324.3377899014063,1.0085968981687023,2.0497,0.0285011791861107,0.0043167485849082,4.37,-0.0079,0.9364461914314832,1196.9515,US,Washington,Jefferson County,1.0,False,"Kanestrom, Ole",Bow maker,,Kanestrom,,False
2007-02-10,1364,"Lee, John Norwood",Violin Bow,"Chicago, IL",Tarisio,2007-02-10,274,1195.5267396891386,383.0,575.0,usd,2007,2,10,0.6256656377209056,0.6054371785451874,0.6725882443809377,1.9484,1.3007,1195.5267396891386,2298.44819963604,0.0064604160678429,0.0733444249842742,0.109427635886721,0.0719040419925032,0.0723682659733337,0.0967653755142608,2287.37492902205,2144.477852545469,1.0666349042994143,1.9484,0.0313906092848446,0.0051899858019593,4.79,0.0008999999999999,2.4030307885725484,1064.9458,US,Illinois,Cook County,,False,"Lee, John Norwood",Bow maker,b. 1953,Lee,20.0,True
1985-03-14,1572,"Weichold, Richard",Violin Bow,Dresden,Phillip's,1985-03-14,114,214.0,639.5916532527374,,gbp,1985,3,14,0.327130963068636,0.3095725202057311,,1.0804,,691.0148221742575,543.6354745196579,-0.0170259699284178,0.051256880134322,0.0894388152443146,0.0989879923180403,0.1181105313340989,0.1250498292769334,543.6321985896989,511.82812536470783,1.062138189850995,1.0804,-0.1436950146627565,0.0117339565027389,11.92,0.0010999999999999,3.27379655910673,888.6349,DE,Saxony,,15.0,True,"Weichold, Richard",Bow maker,1823-1902,Weichold,19.0,False
2024-03-26,16025,"Miquel, André",Violin Bow,,,2024-03-26,,2883.0,2357.963525835866,2656.0,gbp,2024,3,26,0.9602769544845228,0.9669360764144012,0.967714528462192,1.2628,1.0832,2977.636340425532,5418.832612637554,0.0295348817836811,0.1378864727228652,0.2663623924562144,0.1134680550932067,0.1005683794158556,0.1156997163054822,5263.641842597958,4868.798149102961,1.081096747370343,1.2628,0.0147862423657987,0.0032117791670109,4.24,-0.0016999999999999,4.123525723348012,2268.7035,,,,,False,"Miquel, André",Bow maker,b. 1889,Miquel,19.0,False
2012-04-29,203,"Gaulard, François Jude",Violin Bow,Mirecourt,Skinner,2012-04-29,114,9524.949370884671,4153.0,5093.0,usd,2012,4,29,0.7074053349402925,0.7046289493019839,0.7597126747509075,1.6238,1.3246,9524.949370884671,1983.8131210446847,-0.0024717045912128,0.128547043494301,0.0082997714502734,0.1287841486154846,0.1200581221609569,0.230040996558119,1961.835569837297,1824.42215047299,1.0753188725146106,1.6238,0.0456565136196793,0.0040832755338637,1.96,-0.0006999999999999,0.5914952655068103,2348.6392,FR,Grand Est,Vosges,2.0,True,"Gaulard, François Jude",Bow maker,1787-1857,Gaulard,18.0,False
2015-06-30,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Tarisio,2015-06-30,56,5662.0,4894.705294705295,5060.0,gbp,2015,6,30,0.7337018680899733,0.7354886113152094,0.7779408357148374,1.5729,1.1147,7698.881958041959,2811.9188421759304,-0.0344220485300301,-0.0384045622694139,0.0511826410038491,0.1043682626406917,0.1081717799144702,0.1198511462334984,2877.6867457878984,2826.3711087751312,1.0181560152711178,1.5729,0.0182559720334045,0.0059061792846053,2.35,0.0036,-5.686843989554971,1597.6516,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2025-09-26,2766,"Duhaut, Gilles",Viola Bow,Mirecourt,,2025-09-26,,3443.0,2578.0,2952.5085034013605,eur,2025,9,26,0.9986103083147836,1.0,0.9991503823279524,1.3402,1.1703,3455.320701530612,6652.94573868775,0.0244731342624406,0.1026030456655342,0.1249745598653651,0.0856374224611666,0.1012026014454191,0.1878253082855755,6482.510603834806,6093.402483152175,1.0638572819961405,1.3402,-0.0026047480836495,0.0042475720377329,4.2,-0.0030999999999999,2.210763508153871,3798.3786,FR,Grand Est,Vosges,,False,"Duhaut, Gilles",Bow maker,,Duhaut,,True
2020-12-03,797,"Villaume, Gustave",Violin,Nancy,Vichy-Enchères,2020-12-03,174,2865.0,2129.0,2900.916024726581,eur,2020,12,3,0.8008375044580817,0.8038207200587804,0.8121572565072991,1.3497,1.2145,3523.162512030432,4578.6067089657045,0.0669321092098473,0.1332795302361462,0.1621358826900514,0.1954642745592156,0.1836090268411272,0.3439808543626911,4342.668377335855,3966.756910275127,1.094765440777831,1.3497,0.0409532623785284,0.0053491842919768,0.92,0.0037,0.0228140748071873,2298.0442,FR,Grand Est,Meurthe et Moselle,10.0,True,"Villaume, Gustave",Violin maker,b. 1899,Villaume,19.0,False
2019-06-24,2680,"Ravatin, Frank",Cello,Le Mans,Tarisio,2019-06-24,23,34512.0,34233.123262279885,30313.0,gbp,2019,6,24,0.7875216755008423,0.7927994121969141,0.8141654437321387,1.2722,1.1399,43551.37941427247,3740.024166043541,0.0219906143117043,0.0557943199470725,0.0537588232560943,0.1404097901798549,0.1102664319595431,0.1542726302339591,3658.374560495184,3561.457398792941,1.0272127814122078,1.2722,-0.012497089187301,0.0040689511027386,2.02,-0.00635,4.411299198624717,1802.0456,FR,Pays de la Loire,Sarthe,2.0,True,"Ravatin, Frank",Violin maker,,Ravatin,,False
2019-06-24,1225,"Kriner, Hans B.",Violin,Mittenwald,Tarisio,2019-06-24,108,750.0,744.1983317886932,659.0,gbp,2019,6,24,0.7875216755008423,0.7927994121969141,0.8141654437321387,1.2722,1.1399,946.7691177015754,3740.024166043541,0.0219906143117043,0.0557943199470725,0.0537588232560943,0.1404097901798549,0.1102664319595431,0.1542726302339591,3658.374560495184,3561.457398792941,1.0272127814122078,1.2722,-0.012497089187301,0.0040689511027386,2.02,-0.00635,4.411299198624717,1802.0456,DE,Bavaria,Upper Bavaria,1.0,False,"Kriner, Hans B.",,b. 1888,Kriner,19.0,False
2019-03-18,1309,"Martin, Jean-Joseph",Violin Bow,Paris,Tarisio,2019-03-18,100,3178.0,3052.710280373832,2801.0,gbp,2019,3,18,0.7815539950561411,0.7861866274797943,0.8059782188924075,1.322,1.1335,4035.6829906542057,3624.7526841734752,0.0408338107606305,0.031495194470791,0.0123066711433861,0.0893816919443222,0.1957997680150093,0.1624789737710577,3491.168117167144,3550.024319087672,0.9834209017656385,1.322,0.0064712599923868,0.0056642986231055,2.6,-0.00565,2.820946158587448,1667.767,FR,Île-de-France,Paris,,False,"Martin, Jean-Joseph",Bow maker,1837-1910,Martin,19.0,True
2020-12-03,30,"Bailly, Paul",Violin,Paris,Vichy-Enchères,2020-12-03,63,11611.0,8627.0,11756.343889681406,eur,2020,12,3,0.8008375044580817,0.8038207200587804,0.8121572565072991,1.3497,1.2145,14278.079654018067,4578.6067089657045,0.0669321092098473,0.1332795302361462,0.1621358826900514,0.1954642745592156,0.1836090268411272,0.3439808543626911,4342.668377335855,3966.756910275127,1.094765440777831,1.3497,0.0409532623785284,0.0053491842919768,0.92,0.0037,0.0228140748071873,2298.0442,FR,Île-de-France,Paris,59.0,True,"Bailly, Paul",Violin maker,1844-1907,Bailly,19.0,False
1986-03-19,894,"Vincent, Alfred",Violin,London,Sotheby's,1986-03-19,140,1952.0,4091.9763080284297,,gbp,1986,3,19,0.3345098569724398,0.3225825128581925,,1.4767,,6042.621414065582,704.3140917755576,0.1122831626839682,0.2253821012010199,0.2832959550029432,0.1124376553104992,0.1263750146162264,0.1060347193542972,648.6145562976395,595.5070203031357,1.089180369305252,1.4767,0.0406624383368567,0.0093311184180305,7.82,-0.0195999999999999,4.1842081980837325,1036.4418,GB,England,Greater London,34.0,True,"Vincent, Alfred",Violin maker,,Vincent,,False
1993-03-17,628,"Roth, Ernst Heinrich",Violin,Markneukirchen,Christie's,1993-03-17,74,3170.0,4720.29365079365,,gbp,1993,3,17,0.4415038185775952,0.4628949301983835,,1.4491,,6840.177529365079,1015.4159005983828,0.00948828815586,0.0597000142790486,0.0629003534317342,0.1278745086410666,0.0927290936554846,0.0978696827909622,1004.0328209657376,974.3809692506552,1.0304314766511562,1.4491,-0.0605510534846028,0.0069493937576871,6.02,-0.0083,1.4185335638901984,744.7274,DE,Saxony,,2.0,True,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,False
1997-07-16,1011,"Harris, Charles II",Cello,Adderbury,Christie's,1997-07-16,166,7703.0,8943.714285714286,,gbp,1997,7,16,0.4934635298168804,0.5143277002204262,0.5596663319687958,1.6758,,14987.8764,1897.9923951077567,0.1063809411083973,0.1598846353231848,0.4448971480912327,0.1489124077405578,0.1624622566898303,0.1333229120118954,1766.183975943588,1601.5192630154725,1.1028178160143207,1.6758,0.0399652476107732,0.004758510956188,6.2,-0.0039999999999999,3.6659633394978783,644.0192,GB,England,Oxfordshire,2.0,True,"Harris, Charles II",Violin maker,1791-1851,Harris,18.0,False
2019-10-21,694,"Smith, Thomas",Cello,London,Brompton's,2019-10-21,104,20270.0,19604.43213296399,18170.0,gbp,2019,10,21,0.791220346070124,0.7957384276267451,0.8143971576426972,1.2983,1.115,25452.43423822715,3800.1044660151424,0.0071956648446069,0.0349368342287885,0.0671124228968726,0.1231738593728528,0.1439089340375285,0.1635498416531252,3730.853444481825,3652.231295050263,1.021527155067675,1.2983,0.0299063937807393,0.0082734227871974,1.8,-0.0028999999999999,1.460726818128215,1875.8997,GB,England,Greater London,34.0,True,"Smith, Thomas",Violin maker,c. 1725-1789,Smith,18.0,False
2024-11-15,2398,"Nebel, Hans Sr.",Violin,Mittenwald,,2024-11-15,,4020.6369079504143,3075.0,3685.0,usd,2024,11,15,0.9699955726636575,0.9889786921381336,0.9776782266162044,1.2629,1.0545,4020.6369079504143,6052.213311723141,0.0213407635124718,0.0480517418892563,0.2688620394053267,0.1313391882281246,0.1539525976981128,0.1229681924285784,5950.193898291646,5603.724053218952,1.0618284986523687,1.2629,-0.022825750541628,0.0044759141917233,4.43,0.0025,1.960263021098959,2640.4657,DE,Bavaria,Upper Bavaria,1.0,False,"Nebel, Hans Sr.",Violin maker,1892-1979,Nebel,19.0,False
2025-10-28,1333,"Eberle, Johann Ulrich",Cello,Prague,,2025-10-28,,25490.0,19200.0,21918.0,gbp,2025,10,28,0.9975680395508714,1.0,1.0012358075229784,1.3278,1.165,25493.76,6907.689364046979,0.0440957519697471,0.1479091580461016,0.1539107568154749,0.1205948491776327,0.1035225458707624,0.1899127299760682,6627.471282231126,6158.23345179961,1.0761968239925026,1.3278,-0.0156423752687374,0.0038358267478816,3.99,-0.0030999999999999,3.552633836331584,3985.0782,CZ,Prague,,4.0,True,"Eberle, Johann Ulrich",Violin maker,1699-1768,Eberle,17.0,False
2000-11-13,895,"Lamy, Alfred dit neveu",Violin Bow,Paris,Bonhams,2000-11-13,11,6949.0,8883.283783783783,8062.0,gbp,2000,11,13,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4392,0.8568,12784.82202162162,2524.4113767736308,-0.0597022148431186,-0.0931299170931707,-0.0632148344034569,0.2383587447359886,0.1734767656266322,0.2088114229097127,2659.2617611973124,2721.8964160407468,0.9769885971874924,1.4392,-0.0502210783343233,0.0059068562711519,5.77,-0.0027,-1.1750968397729789,493.576,FR,Île-de-France,Paris,,False,"Lamy, Alfred dit neveu",Bow maker,1886-1922,Lamy,19.0,True
1994-11-01,90,"Bryant, Percival Wilfred",Violin Bow,Brighton,Sotheby's,1994-11-01,336,751.0,960.2147239263802,,gbp,1994,11,1,0.4602585072497632,0.4790595150624541,,1.6347,,1569.6630092024538,1017.7324395951736,0.0088944033681848,0.0458460416538586,-0.0260936639763766,0.1088143917759872,0.0934605557119348,0.0959398828024867,1015.27430818458,1011.3977128690706,1.0038329089201838,1.6347,0.0515921518173045,0.0036294900063807,7.91,0.0065,-3.449780766398922,834.7483,GB,England,Brighton and Hove,60.0,True,"Bryant, Percival Wilfred",Bow maker,1902-1994,Bryant,20.0,False
2009-04-27,1208,"Schuster, Gotthard",Violin Bow,Bubenreuth,Dorotheum,2009-04-27,16,820.0,559.0,881.8521142109851,eur,2009,4,27,0.6556147233529694,0.6429096252755327,0.7087356144280529,1.4663,1.3011,1147.3777857999123,1307.94806648044,0.130625462099734,-0.0266786395236658,-0.3819923538024175,0.3766095074813407,0.3901966417669191,0.4466147004099177,1210.1243386331082,1467.9798277987204,0.8243467081204554,1.4663,-0.0455018877750293,0.0124029680230091,2.95,0.0079,-1.0998328088755431,1381.3753,DE,Bavaria,Regierungsbezirk Mittelfranken,,False,"Schuster, Gotthard",Bow maker,,Schuster,,True
2022-12-01,15536,"Louvet, Pierre",Violin,Paris,Vichy-Enchères,2022-12-01,303,5220.0,4247.0,5328.33720544308,eur,2022,12,1,0.912513989153026,0.9206465833945628,0.9308720166834016,1.2267,1.0524,5607.542075008298,4467.405559604792,0.1077351047698904,0.0378378168126145,-0.1514799616426854,0.2594939156265095,0.2491694598944139,0.242082680155028,4158.118078085709,4482.535307997769,0.9276263972013266,1.2267,0.0185154433742942,0.0128238533702166,3.53,0.0084999999999999,-6.637328052895183,1975.7396,FR,Île-de-France,Paris,59.0,True,"Louvet, Pierre",–,,Louvet,,False
1995-10-31,1296,"Briggs, James William",Violin,Glasgow,Sotheby's,1995-10-31,17,4181.0,5364.895678092399,,gbp,1995,10,31,0.4725566637561029,0.4930198383541513,,1.5809,,8481.363577496273,1230.540260247235,-0.0078597812385666,0.0495715266699967,0.2090999680984038,0.0761401630887631,0.0755717973365093,0.0808567777230855,1224.6902915746657,1138.3362600846774,1.0758598619036914,1.5809,-0.0018940589683692,0.0037186949863918,6.03,-0.0012,4.381722648667788,809.2151,GB,Scotland,Glasgow City,32.0,True,"Briggs, James William",Violin maker,1855-1935,Briggs,19.0,False
1985-04-03,722,"Stradivari, Antonio",Violin,Cremona,Sotheby's,1985-04-03,21,347919.0,904364.1099095396,,gbp,1985,4,3,0.3286682326319284,0.3162443056576047,,1.2185,,1101967.6679247736,544.956837404285,-0.019747953510749,0.0569687080965728,0.0965033751447992,0.092356455805202,0.11486258664409,0.1234629232912567,551.0683908845999,516.5785925083061,1.0667658297817273,1.2185,-0.0012295081967214,0.0168557720514684,11.73,0.0034999999999999,0.5905274508081675,977.2773,IT,Lombardy,Provincia di Cremona,5.0,True,"Stradivari, Antonio",Violin maker,c. 1644-1737,Stradivari,17.0,False
2015-06-30,1250,"Silvestre, Hippolyte Chrétien",Violin,Paris,Tarisio,2015-06-30,116,29695.0,25670.009990009992,26539.0,gbp,2015,6,30,0.7337018680899733,0.7354886113152094,0.7779408357148374,1.5729,1.1147,40376.35871328672,2811.9188421759304,-0.0344220485300301,-0.0384045622694139,0.0511826410038491,0.1043682626406917,0.1081717799144702,0.1198511462334984,2877.6867457878984,2826.3711087751312,1.0181560152711178,1.5729,0.0182559720334045,0.0059061792846053,2.35,0.0036,-5.686843989554971,1597.6516,FR,Île-de-France,Paris,59.0,True,"Silvestre, Hippolyte Chrétien",Violin maker,1845-1913,Silvestre,19.0,False
