sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1989-03-30,574,"Preston, James",Violin,London,Sotheby's,1989-03-30,84,3341.0,5389.56,,gbp,1989,3,30,0.3760161351813363,0.3673769287288758,,1.6875,,9094.8825,777.9453104388782,-0.0033044955953901,0.087438910755466,0.0797357538372651,0.1337349420081509,0.1131398772418413,0.1431121808716224,781.4609194886316,749.168963289983,1.043103702610474,1.6875,-0.0712713263621354,0.005096234239789,9.34,0.0021499999999999,0.1612448538648757,1011.2625,GB,England,Greater London,34.0,True,"Preston, James",Violin maker,c. 1724-1770,Preston,18.0,False
2025-05-30,393,"Longiaru, Giovanni",Violin,"New York, NY",,2025-05-30,,2984.752305849782,2188.0,2602.0,usd,2025,5,30,0.9883567203276228,1.0,0.9936664864447364,1.3482,1.1348,2984.752305849782,5981.33226579026,0.1182153136363017,-0.0342722950652895,0.0885101962391148,0.1838273400502725,0.27691066806383,0.1983371443478009,5680.825172955072,5924.375565427588,0.9588901159653376,1.3482,0.0967217115431546,0.0042699283010134,4.41,-0.0021999999999999,-6.094822993297512,3327.8975,US,New York,,1.0,False,"Longiaru, Giovanni",Violin maker,b. 1886,Longiaru,19.0,False
2024-06-06,356,"Thibouville-Lamy, Jérôme Firm",Violin,Mirecourt,,2024-06-06,,4077.0,3189.0,3836.527064401422,eur,2024,6,6,0.9659433300948188,0.9772226304188096,0.977446512705646,1.2773,1.0893,4179.128931252469,5541.691519741685,0.0533649272434746,0.0663410642475164,0.2135093427775989,0.1053115306665976,0.1146572401953882,0.1140271302073762,5378.372111297369,5029.24488697709,1.069419412290764,1.2773,0.0039298907490372,0.0027612980303467,4.28,0.0041,0.3527281157954945,2459.3629,FR,Grand Est,Vosges,2.0,True,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,False
2009-12-14,582,"Pulpaneck, Fritz",Violin,"Los Angeles, CA",Brompton's,2009-12-14,23,1954.0,1837.1203599550047,1334.0,gbp,2009,12,14,0.6639436498468879,0.6531961792799413,0.7129837027882907,1.6264,1.4653,2987.892553430821,1678.018888513336,0.0763338105327728,0.1167776565293661,0.2328721308275025,0.1419876111618103,0.1694304507535863,0.2796865173805681,1631.8251729141475,1452.526970863718,1.1234388108771662,1.6264,-0.0247646459195298,0.0058861475339833,3.56,-0.0023999999999999,3.898658619305205,1693.1407,US,California,Los Angeles County,,False,"Pulpaneck, Fritz",Violin maker,1878-1950,Pulpaneck,19.0,True
2006-11-07,280,"Highfield, Ian",Cello,Birmingham,Sotheby's,2006-11-07,183,5729.0,4967.153284671533,4492.0,gbp,2006,11,7,0.6195196340068624,0.6039676708302719,0.6715069127983316,1.909,1.2776,9482.295620437955,2232.1164494441105,0.0419783831793405,0.0962429857111286,0.1089827989148792,0.0701902870827264,0.0923825999919131,0.1003214820498097,2158.194692311616,2087.554800332934,1.0338385808925423,1.909,0.0351371868560892,0.0039558030897415,4.66,-0.0053,7.66736633613102,1007.8777,GB,England,City and Borough of Birmingham,,False,"Highfield, Ian",Violin maker,,Highfield,,True
2022-12-01,683,"Silvestre, Pierre & Hippolyte",Violin,Lyon,Vichy-Enchères,2022-12-01,360,48284.0,39289.0,49287.11915034849,eur,2022,12,1,0.912513989153026,0.9206465833945628,0.9308720166834016,1.2267,1.0524,51869.76419382675,4467.405559604792,0.1077351047698904,0.0378378168126145,-0.1514799616426854,0.2594939156265095,0.2491694598944139,0.242082680155028,4158.118078085709,4482.535307997769,0.9276263972013266,1.2267,0.0185154433742942,0.0128238533702166,3.53,0.0084999999999999,-6.637328052895183,1975.7396,FR,Rhône-Alpes,Rhône,4.0,True,"Silvestre, Pierre & Hippolyte",Violin maker,1831-1859,Silvestre,19.0,False
1996-11-19,809,"Vuillaume, Jean-Baptiste",Cello,Paris,Phillip's,1996-11-19,243,113130.0,132756.5028901734,,gbp,1996,11,19,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6753,,222406.9692919075,1521.9988372333232,0.05725640009801,0.1665177444000394,0.197458949686814,0.0817729464499103,0.0979882499635301,0.112817009439076,1444.566962263632,1381.9283220444745,1.0453269820293487,1.6753,0.0802811452153726,0.0035161953474008,6.17,-0.0066999999999999,1.7749486830158812,774.9857,FR,Île-de-France,Paris,59.0,True,"Vuillaume, Jean-Baptiste",Bow maker / Violin maker,1798-1875,Vuillaume,18.0,False
2005-06-01,203,"Gaulard, François Jude",Violin Bow,Mirecourt,da Salo Auction,2005-06-01,14,7178.0,3961.0,8967.420648967553,eur,2005,6,1,0.5979978601207678,0.5833945628214549,0.6545917973275662,1.8155,1.2174,10916.937898053098,2010.408482833588,0.0434237652354818,0.0093005842910325,0.0457998929462188,0.1295013170418569,0.1146988200009422,0.1089992958523012,1962.129602043594,1976.470640607276,0.9927441175856396,1.8155,-0.029455789586229,0.0042161278193201,3.91,-0.0029999999999999,-1.5840357163949466,694.3169,FR,Grand Est,Vosges,,False,"Gaulard, François Jude",Bow maker,1787-1857,Gaulard,18.0,True
2020-07-23,717,"Stefanini, Giuseppe",Violin,Brescia,Tarisio,2020-07-23,27,18320.0,17947.252747252747,15813.0,gbp,2020,7,23,0.7966161622372806,0.8023512123438649,0.8134703020004633,1.2746,1.1602,22875.56835164835,4061.755291308789,0.0091643737196414,0.3508680906767056,0.0611033214289582,0.2505349665473679,0.3742981899119263,0.3367111364616561,3904.781534560358,3838.258822416999,1.017331481596509,1.2746,0.0274060938255682,0.0054627822268693,0.59,-0.0053,1.4521861277511627,2368.5982,IT,Lombardy,Provincia di Brescia,2.0,True,"Stefanini, Giuseppe",Violin maker,1908-1992,Stefanini,20.0,False
2015-11-20,100,"Candi, Oreste",Violin,Genoa,Freeman's Auctions,2015-11-20,241,13704.2842215256,6559.0,9356.0,usd,2015,11,20,0.7296988181471598,0.7369581190301249,0.7724569398316212,1.5217,1.0646,13704.2842215256,2863.057839643744,0.0390586103935919,-0.0110711399574354,0.012660509368239,0.132405084372405,0.1918218506753268,0.1513851241676628,2763.7973915784587,2827.915968926494,0.9773265620150746,1.5217,-0.0240507952796305,0.0049464477399368,2.26,-0.0008,-1.066323407551596,1476.9244,IT,Liguria,Provincia di Genova,21.0,True,"Candi, Oreste",Violin maker,1865-1938,Candi,19.0,False
2010-03-09,802,"Voirin, François Nicolas",Violin Bow,Paris,Sotheby's,2010-03-09,68,11252.0,11417.785234899327,8300.0,gbp,2010,3,9,0.6691150246578038,0.65686994856723,0.7172317911485286,1.4985,1.3597,17109.551174496642,1704.4153981673323,0.0353061556132308,0.0652810585198886,0.647609398720947,0.1575186834501604,0.1606219788568443,0.2258025832380528,1667.254964678178,1567.1132500148256,1.0639020279245326,1.4985,-0.0950540491575577,0.0060929347881882,3.71,0.0020999999999999,2.5777177934212725,1673.4044,FR,Île-de-France,Paris,,False,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,True
2008-03-13,504,"Ouchard, Émile François",Violin Bow,Mirecourt,Tarisio,2008-03-13,34,4040.0,3188.4911660777384,2593.0,gbp,2008,3,13,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.031,1.564,6475.825558303887,2003.7769969625613,-0.0408696253568819,-0.1416061918486596,-0.087992003439789,0.2240783410251476,0.2231859575335018,0.182649456002484,2084.689140758894,2268.7214964872605,0.9188827910286432,2.031,-0.0238392771315966,0.0053306101545439,3.56,-0.0072,-1.2274022105273386,1515.4603,FR,Grand Est,Vosges,2.0,True,"Ouchard, Émile François",Bow maker,1872-1951,Ouchard,19.0,False
2010-06-14,215,"Gotti, Anselmo",Violin,Ferrara,Brompton's,2010-06-14,60,5317.0,5431.929046563193,4341.0,gbp,2010,6,14,0.6701419207260831,0.662747979426892,0.7210164516876496,1.4788,1.2216,8032.736674057649,1625.9690241467415,-0.0816051206870539,-0.0125482365810586,0.1395694533057816,0.3125169600436124,0.2112323067529909,0.1878009121357327,1707.4892330452876,1661.7963411102037,1.0274960840896772,1.4788,-0.0739557893418498,0.0096247207353419,3.28,-0.0034,0.3312138087015419,1822.226,IT,Emilia-Romagna,Provincia di Ferrara,,False,"Gotti, Anselmo",Violin maker,1902-1962,Gotti,20.0,True
2013-10-16,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Tarisio,2013-10-16,144,3843.763198684628,1722.0,2035.0,usd,2013,10,16,0.7180463148574028,0.7259368111682586,0.7699080868154785,1.593,1.3529,3843.763198684628,2397.5334229023674,0.0441025147400393,0.0477355157556105,0.19356108412047,0.1221158607014385,0.1190256859162746,0.119495317777156,2334.2988627369004,2243.11312061201,1.0406514238122826,1.593,0.0213502596653201,0.004201596926343,2.69,0.0043999999999999,-1.768811841103408,1783.9936,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2003-10-19,1620,"Zach, Thomas",Viola,Vienna,Skinner,2003-10-19,360,7746.271956756756,2635.0,3805.0,usd,2003,10,19,0.5687897384182111,0.5664952240999264,0.6295666949872558,1.672,1.1672,7746.271956756756,1827.248060380596,0.0186545007279188,0.0346238893454093,0.1584776310528988,0.1480927055413471,0.1418202609588233,0.1877222237603408,1786.7283099523677,1664.484811797252,1.0734422430824837,1.672,0.0018575109353464,0.0042782528317867,4.41,0.0128,1.3458832950557318,652.7896,AT,Vienna,Wien Stadt,19.0,True,"Zach, Thomas",,1812-1892,Zach,19.0,False
1997-10-09,141,"Craske, George",Violin,Stockport,Phillip's,1997-10-09,48,5605.0,6650.779036827195,,gbp,1997,10,9,0.4968455228561238,0.5187362233651727,0.5614428052830771,1.6268,,10819.487337110482,1953.5649421525711,0.0570372471633171,0.1387753843410013,0.3688245001657304,0.1579955765896298,0.1604923569412265,0.1469431388111444,1893.8576865621123,1723.804544081156,1.098649898020544,1.6268,-0.0009825595676737,0.0058333730538037,6.09,-0.0053,1.2226065720868506,659.1586,GB,England,Borough of Stockport,,False,"Craske, George",Violin maker,1795-1888,Craske,18.0,True
1996-11-20,64,"Bernardel, Léon",Violin,Paris,Bonhams,1996-11-20,127,2799.0,3280.5606936416184,,gbp,1996,11,20,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6768,,5500.844171098266,1525.6697942645735,0.0657387306192003,0.1719923732305903,0.2040379769852889,0.0786786886767586,0.0977597325891435,0.1127644437356618,1447.57285953183,1382.733203295404,1.0468923839261954,1.6768,0.0765971107544141,0.0035161994531593,6.14,-0.0069,1.813556799639202,775.3958,FR,Île-de-France,Paris,59.0,True,"Bernardel, Léon",Bow maker / Violin maker,1853-1931,Bernardel,19.0,False
1986-02-20,221,"Grandjon, Jules Joseph",Violin,Paris,Phillip's,1986-02-20,62,575.0,1228.8636438257213,,gbp,1986,2,20,0.3360471265357322,0.3222489346069067,,1.454,,1786.7677381225988,661.276302260166,0.0714523050065518,0.1992627022236677,0.189484017987431,0.1166851598244526,0.1200559290496086,0.1048609408690251,626.1581718358191,584.3392648171321,1.0715661423706897,1.454,0.0282885431400283,0.0090156868882812,8.67,-0.0154,1.1878309898795156,1003.7283,FR,Île-de-France,Paris,59.0,True,"Grandjon, Jules Joseph",Violin maker,b. 1824,Grandjon,19.0,False
1991-11-07,1230,Hart & Son,Violin Bow,London,Sotheby's,1991-11-07,244,2403.0,3036.9421487603304,,gbp,1991,11,7,0.4236714916434027,0.4445260837619397,,1.776,,5393.609256198347,929.304918991554,0.0142712632288428,0.0309388958801626,0.2427791102031984,0.1062008115656654,0.1148604772217151,0.1385073842924263,918.39633764724,905.9019567486122,1.0137921999235675,1.776,0.1044776119402983,0.0055802156412054,7.43,-0.0087,7.549980947541779,834.1368,GB,England,Greater London,34.0,True,Hart & Son,Bow maker,1885-1939,Hart & Son,19.0,False
2021-12-02,2991,"Michelot, Jacques-Pierre",Violin,Paris,Vichy-Enchères,2021-12-02,323,11950.0,8974.0,12363.992026818882,eur,2021,12,2,0.8571876575701303,0.8427626745040412,0.8524754769444659,1.3307,1.1301,13972.54738950802,5339.671024464999,0.0010094979440076,0.0182752529912393,0.1654939088413229,0.1290519782155388,0.1171028331272418,0.1237263183375702,5334.4150524908255,5146.280201284141,1.0365574441826426,1.3307,-0.0406603705572777,0.0041322348793057,1.44,0.0015999999999999,-0.1134649147970838,2063.3,FR,Île-de-France,Paris,59.0,True,"Michelot, Jacques-Pierre",Violin maker,,Michelot,,False
2008-06-24,10236,"Möckel, Max",Violin,Charlottenburg,Bonhams,2008-06-24,72,6149.0,4903.37182448037,3950.0,gbp,2008,6,24,0.6727552789836804,0.6362968405584128,0.7112844674441956,1.9711,1.5567,9665.036203233258,1953.5930525108247,-0.0729576423416055,-0.0573428789203239,-0.16444436147388,0.17150337076708,0.202335516021219,0.2020115646362801,2070.1025052477,2170.6474160370008,0.9536797592983256,1.9711,0.004279818617211,0.0058610832056301,4.1,0.0020999999999999,-2.471244734783633,1322.026,DE,State of Berlin,,2.0,True,"Möckel, Max",,1873-1937,Möckel,19.0,False
2001-10-04,1292,"Tubbs, James",Violin Bow,London,Sotheby's,2001-10-04,69,9151.716375914462,3384.0,5484.0,usd,2001,10,4,0.5463456027941411,0.550330639235856,0.6029195952730363,1.4771,0.9181,9151.716375914462,1957.7900863711004,-0.0958261145050234,-0.1831019254196243,-0.2830282262188244,0.2804525491194104,0.2043502686255189,0.2314678671973364,2071.3693047983643,2252.2619650286083,0.9196840052183068,1.4771,0.0380182712579058,0.0041041049476477,4.53,-0.0089999999999999,2.3917706283984868,530.0674,GB,England,Greater London,34.0,True,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,False
2005-02-21,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Bonhams,2005-02-21,94,2037.0,1863.7898089171968,1560.0,gbp,2005,2,21,0.5896966044789886,0.5767817781043351,0.6449370510542983,1.897,1.3069,3535.6092675159234,2037.6409779092191,0.0057317289346217,0.0660626078912642,0.0195759691335841,0.0908007857974517,0.1017689179865252,0.1085006829876274,2034.2207095571628,1949.1691061136205,1.043634799657339,1.8944,0.0601007274762173,0.0053408248825103,4.27,0.0019999999999999,0.1634012867413442,724.1012,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2014-06-20,529,"Penzel, Emil Max",Violin Bow,,Tarisio,2014-06-20,88,443.5074661307444,193.0,240.0,usd,2014,6,20,0.7327948790476307,0.7332843497428362,0.7740789372055302,1.7018,1.36,443.5074661307444,2678.6076857799703,0.0445672496948166,0.0625279300065286,0.2108239935625362,0.0712057389315089,0.0963808413281803,0.105514222020176,2595.1886943721843,2513.966292810529,1.0323084688103956,1.7018,0.0378094889620685,0.002995393162536,2.63,-0.0012,3.0753730669108865,1793.5713,,,,,False,"Penzel, Emil Max",Bow maker,1887-1953,Penzel,19.0,False
2000-11-14,9480,"Marissal, Olivier",Violin Bow,Lille,Sotheby's,2000-11-14,178,858.0,1103.5135135135135,1000.0,gbp,2000,11,14,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4284,0.8582,1576.2587027027023,2583.6142304339733,-0.0310589524296595,-0.0697987925329278,-0.0585829233014302,0.2488930539079803,0.1782304270042862,0.2093215921743925,2654.4941183602,2721.317103562503,0.9754446164635412,1.4284,-0.0563519852018234,0.0058935789626854,5.76,-0.0029999999999999,-1.2688559706343354,493.9496,FR,Hauts-de-France,Département du Nord,9.0,True,"Marissal, Olivier",,b. 1884,Marissal,19.0,False
2019-06-24,1507,"Chappuy, Nicolas Augustin",Violin,Paris,Tarisio,2019-06-24,153,3815.0,3784.059314179796,3351.0,gbp,2019,6,24,0.7875216755008423,0.7927994121969141,0.8141654437321387,1.2722,1.1399,4814.080259499537,3740.024166043541,0.0219906143117043,0.0557943199470725,0.0537588232560943,0.1404097901798549,0.1102664319595431,0.1542726302339591,3658.374560495184,3561.457398792941,1.0272127814122078,1.2722,-0.012497089187301,0.0040689511027386,2.02,-0.00635,4.411299198624717,1802.0456,FR,Île-de-France,Paris,59.0,True,"Chappuy, Nicolas Augustin",Violin maker,c. 1730-1784,Chappuy,18.0,False
2023-10-31,15631,"Carlier, Emmanuel",Violin Bow,Paris,,2023-10-31,,4078.0,3512.2580645161293,3846.0,gbp,2023,10,31,0.9459465276155103,0.9566495224099926,0.9616899667876728,1.2134,1.0579,4261.773935483871,4433.442781653841,-0.0559281598785778,-0.0435689937199575,0.0412913185678098,0.1385866757579432,0.117977738283475,0.1557185850021673,4602.980389349008,4529.379337949445,1.0162496991106256,1.2134,-0.0452435282083562,0.0039060416326024,4.88,0.0110999999999999,-0.9475033212558386,2096.0011,FR,Île-de-France,Paris,59.0,True,"Carlier, Emmanuel",Bow maker,c. 1980,Carlier,20.0,False
1994-12-02,1195,"Cappa, Gioffredo",Violin,Saluzzo,Christie's,1994-12-02,146,72459.27989311959,21375.0,,usd,1994,12,2,0.4602585072497632,0.4812637766348273,,1.5598,,72459.27989311959,984.8812800911068,-0.0303215793758484,-0.0070850748375783,-0.0503332931184175,0.1135574571292261,0.1020975413877973,0.0978918411020912,1004.4162924225586,1005.434665847274,0.9989871311788748,1.5598,0.0181462140992167,0.0048798631947211,7.81,0.0068999999999999,-4.401695685904264,818.1272,IT,Piedmont,Provincia di Cuneo,3.0,True,"Cappa, Gioffredo",Violin maker,1653-1717,Cappa,17.0,False
1991-11-07,1373,"Hill, Joseph I",Cello,London,Sotheby's,1991-11-07,304,13348.0,16871.900826446283,,gbp,1991,11,7,0.4236714916434027,0.4445260837619397,,1.776,,29964.4958677686,929.304918991554,0.0142712632288428,0.0309388958801626,0.2427791102031984,0.1062008115656654,0.1148604772217151,0.1385073842924263,918.39633764724,905.9019567486122,1.0137921999235675,1.776,0.1044776119402983,0.0055802156412054,7.43,-0.0087,7.549980947541779,834.1368,GB,England,Greater London,34.0,True,"Hill, Joseph I",Violin maker,1715-1784,Hill,18.0,False
2009-03-10,505,"Ouchard, Émile-Auguste",Violin Bow,Paris,Sotheby's,2009-03-10,125,7266.0,8184.707903780069,5684.0,gbp,2009,3,10,0.6539821430767527,0.6414401175606171,0.7062639993820963,1.3843,1.2674,11330.09115120275,1100.3358168167654,-0.1461537571679553,-0.2209843823114846,-0.432709521774691,0.4281510921662487,0.4941345073626397,0.4341199196469406,1260.779103028185,1588.708182762727,0.7935875931826067,1.3843,-0.14880403369612,0.0118664801578502,2.99,-0.0081999999999999,-0.5560425085110154,1369.7622,FR,Île-de-France,Paris,,False,"Ouchard, Émile-Auguste",Bow maker,1900-1969,Ouchard,19.0,True
2022-06-10,628,"Roth, Ernst Heinrich",Violin,Markneukirchen,Tarisio,2022-06-10,103,7244.628785296531,5336.0,6270.0,usd,2022,6,10,0.9110197631375055,0.8853783982365908,0.9037614891480652,1.2342,1.0518,7244.628785296531,4281.861124491429,-0.1122921093696983,-0.1784851657304393,-0.1578904360510683,0.3136525202637716,0.2602431365152216,0.1888186324030768,4684.840729444049,5113.942732888202,0.9160917464553208,1.2342,-0.0799850913156913,0.0066174480066996,3.15,0.0121999999999999,-10.673722853851368,2053.6986,DE,Saxony,,2.0,True,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,False
2006-05-07,205,"Gemünder, August Martin",Violin,"New York, NY",Skinner,2006-05-07,49,4718.964819753087,1581.0,2316.0,usd,2006,5,7,0.6225941731334472,0.597354886113152,0.6703483432455396,1.8592,1.2722,4718.964819753087,2129.412813315008,0.0049268750709405,0.0155930555776953,0.0853633320615834,0.0929577094675078,0.0907268204163272,0.0952201297086677,2104.8886986314783,2055.7082848184928,1.023923829162039,1.8592,0.0709060537987442,0.0057802557154015,5.12,0.0073,-1.6195497545865858,1095.7378,US,New York,,,False,"Gemünder, August Martin",Violin maker,1862-1928,Gemünder,19.0,True
