maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
587,"Radighieri, Otello",Violin,Modena,Tarisio,2010-10-15,58,3846.0,3605.298013245033,2730.0,gbp,2010,10,15,0.6724355269145156,0.665686994856723,0.7237970186143508,1.6011,1.3974,5772.442649006623,1749.1490177552369,0.0776325096287084,0.1103431380933839,0.0601904733268143,0.1259644138731552,0.1834353240201579,0.1860578764828211,1660.822009446864,1672.8737344288434,0.99279579520322,1.6011,0.0918576104746318,0.0048669245197946,2.59,-0.0065,3.2861351503892497,2034.6189,IT,Emilia-Romagna,Provincia di Modena,8.0,True,"Radighieri, Otello",Violin maker,b. 1920,Radighieri,20.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,,2025-10-28,,1567.0,1180.0,1347.0,gbp,2025,10,28,0.9975680395508714,1.0,1.0012358075229784,1.3278,1.165,1566.804,6907.689364046979,0.0440957519697471,0.1479091580461016,0.1539107568154749,0.1205948491776327,0.1035225458707624,0.1899127299760682,6627.471282231126,6158.23345179961,1.0761968239925026,1.3278,-0.0156423752687374,0.0038358267478816,3.99,-0.0030999999999999,3.552633836331584,3985.0782,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
136,"Conia, Stefano",Violin,Cremona,Skinner,1991-11-23,124,8308.323947750363,1958.0,,usd,1991,11,23,0.4236714916434027,0.4445260837619397,,1.798,,8308.323947750363,887.8105373326096,-0.0167829090243378,-0.0352838929223142,0.1539021529928528,0.1528883903785536,0.1302765431212515,0.1412163801492052,916.304768740644,910.1812214921488,1.0067278329896283,1.798,0.0782608695652173,0.0056190900283719,7.44,-0.0083999999999999,6.978038595437686,870.2497,IT,Lombardy,Provincia di Cremona,4.0,True,"Conia, Stefano",Violin maker,b. 1946,Conia,20.0,False
21,"Audinot, Jacques",Violin Bow,Paris,Tarisio,2008-05-09,44,5709.836755419328,1952.0,2460.0,usd,2008,5,9,0.6660435600703455,0.632623071271124,0.7085811384876806,1.9461,1.5481,5709.836755419328,2084.368219325248,0.0404253005531221,-0.0833244137967197,-0.1064954064216168,0.1620348004599827,0.2228452925958157,0.1973765433593429,2051.371782941364,2205.741408594872,0.9300146313380192,1.9461,-0.0225023858556431,0.006418829021471,3.77,-0.0010999999999999,-3.039101291759904,1327.0904,FR,Île-de-France,Paris,52.0,True,"Audinot, Jacques",Bow maker,1922-1992,Audinot,20.0,False
1648,"Luff, William H.",Violin,London,Sotheby's,1988-11-24,150,7679.0,11539.51318458418,,gbp,1988,11,24,0.3698670569281664,0.3622336517266715,,1.8375,,21203.855476673427,727.2883458021613,-0.0189926944492879,-0.013017986593185,0.0571209292011629,0.1333138150704562,0.1376670645988393,0.1938322013208315,740.3658577003563,733.0636624154895,1.0099612020882411,1.836,0.0857480780603192,0.004645781408571,9.08,-0.0002999999999999,5.077083005262815,1134.9591,GB,England,Greater London,32.0,True,"Luff, William H.",Violin maker,1904-1993,Luff,20.0,False
897,"Gianotti, Alfredo",Cello,Milan,Tarisio,2012-04-27,64,23748.76067540257,10354.0,12699.0,usd,2012,4,27,0.7074053349402925,0.7046289493019839,0.7597126747509075,1.6238,1.3246,23748.76067540257,1983.8131210446847,-0.0024717045912128,0.128547043494301,0.0082997714502734,0.1287841486154846,0.1200581221609569,0.230040996558119,1961.835569837297,1824.42215047299,1.0753188725146106,1.6238,0.0456565136196793,0.0040832755338637,1.96,-0.0006999999999999,0.5914952655068103,2348.6392,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Gianotti, Alfredo",Violin maker,1915-1991,Gianotti,20.0,False
959,"Rolland, Benoit",Violin Bow,Paris,Sotheby's,2009-03-10,48,4844.0,5456.471935853379,3789.0,gbp,2009,3,10,0.6539821430767527,0.6414401175606171,0.7062639993820963,1.3843,1.2674,7553.394100801834,1100.3358168167654,-0.1461537571679553,-0.2209843823114846,-0.432709521774691,0.4281510921662487,0.4941345073626397,0.4341199196469406,1260.779103028185,1588.708182762727,0.7935875931826067,1.3843,-0.14880403369612,0.0118664801578502,2.99,-0.0081999999999999,-0.5560425085110154,1369.7622,FR,Île-de-France,Paris,52.0,True,"Rolland, Benoit",Bow maker,b. 1954,Rolland,20.0,False
854,"Pfretzschner, Hermann Richard",Viola Bow,Markneukirchen,Brompton's,2010-06-14,220,2481.0,2534.90022172949,2026.0,gbp,2010,6,14,0.6701419207260831,0.662747979426892,0.7210164516876496,1.4788,1.2216,3748.61044789357,1625.9690241467415,-0.0816051206870539,-0.0125482365810586,0.1395694533057816,0.3125169600436124,0.2112323067529909,0.1878009121357327,1707.4892330452876,1661.7963411102037,1.0274960840896772,1.4788,-0.0739557893418498,0.0096247207353419,3.28,-0.0034,0.3312138087015419,1822.226,DE,Saxony,Paris,,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,True
628,"Roth, Ernst Heinrich",Viola,Markneukirchen,Christie's,1989-06-14,120,1249.0,2201.6176470588234,,gbp,1989,6,14,0.3815503056091892,0.3747244673034534,,1.517,,3339.853970588235,848.7216018743155,0.0484459410614972,0.068479697735859,0.1219255363978468,0.1100636633229754,0.1186841312142145,0.1257006166202943,821.3305422926475,771.6530831928577,1.0643779700772271,1.517,-0.13388524122181,0.009053965377456,8.2,-0.0075,4.976800058446427,947.8776,DE,Saxony,,1.0,False,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,False
67,"Betts, John I",Viola,London,Sotheby's,1993-11-02,93,8524.0,12266.065830721003,,gbp,1993,11,2,0.448267804656082,0.4687729610580455,,1.4812,,18168.49670846395,1045.000326982663,0.0292327272385661,0.0365101518440731,0.0864712068028932,0.0610619330154602,0.0699646732527094,0.0859714018427644,1033.42865377001,1014.3486532786887,1.0188101008757184,1.4812,-0.0088992974238875,0.0057504439348992,5.63,-0.0016,5.748456854608554,809.1145,GB,England,Greater London,32.0,True,"Betts, John I",Bow maker / Violin maker,1752-1823,Betts,18.0,False
1838,"Hel, Pierre Joseph",Violin,Lille,Sotheby's,1993-04-29,464,20770.0,28389.94479495268,,gbp,1993,4,29,0.4427336342282292,0.4658339456282145,,1.5752,,44719.84104100946,991.3184378085666,-0.0237316185177084,-0.0199203760321473,0.0246407740278391,0.1033765377110791,0.1011274832557853,0.0949566814114756,1008.6815574509744,983.0338260302352,1.0260903854390362,1.5752,-0.0033533691869661,0.0088175980828331,5.99,-0.007,2.137216256652977,804.0952,FR,Hauts-de-France,Département du Nord,4.0,True,"Hel, Pierre Joseph",Violin maker,1842-1902,Hel,19.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,2009-03-10,130,3114.0,3507.7319587628867,2436.0,gbp,2009,3,10,0.6539821430767527,0.6414401175606171,0.7062639993820963,1.3843,1.2674,4855.753350515464,1100.3358168167654,-0.1461537571679553,-0.2209843823114846,-0.432709521774691,0.4281510921662487,0.4941345073626397,0.4341199196469406,1260.779103028185,1588.708182762727,0.7935875931826067,1.3843,-0.14880403369612,0.0118664801578502,2.99,-0.0081999999999999,-0.5560425085110154,1369.7622,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
670,"Sderci, Igino",Small Violin,Florence,Christie's,2005-04-22,101,7019.827338129497,2193.0,3212.0,usd,2005,4,22,0.5983053140334263,0.5811903012490814,0.6524291341623543,1.9153,1.3063,7019.827338129497,1925.638913935537,-0.0536089251376908,-0.0600810889982201,-0.023584818142469,0.1323072468552244,0.1090389695235633,0.1082885148940447,1998.2792267336752,1964.460988174637,1.0172150217095743,1.9153,0.0008883779264214,0.0052258381895481,4.26,0.0004999999999999,-1.854356145649922,725.7164,IT,Tuscany,Province of Florence,44.0,True,"Sderci, Igino",Violin maker,1884-1983,Sderci,19.0,False
903,"Dieudonné, Amédée",Cello,Mirecourt,Tarisio,2007-05-11,158,21584.51158697565,6961.0,10233.0,usd,2007,5,11,0.6393473368342085,0.612049963262307,0.6830153703560671,1.9825,1.3521,21584.51158697565,2355.2924816146137,0.0453515413839817,0.0303337217418875,0.1085092052322549,0.0887391855740484,0.1140116602126413,0.1081458314242063,2280.2156887471306,2222.7517824595857,1.0258525971010397,1.9825,0.0049168694241685,0.0033859907476823,4.67,0.0001999999999999,2.6028012095942152,1048.4129,FR,Grand Est,Vosges,1.0,False,"Dieudonné, Amédée",Violin maker,1890-1960,Dieudonné,19.0,False
1163,"Wilson, Garner",Violin Bow,Bury St. Edmunds,Phillip's,1987-03-26,141A,883.0,1638.892020979044,,gbp,1987,3,26,0.34465583609017,0.3355925789860396,,1.6042,,2629.1105800545824,873.1318642085924,0.0794398804225089,0.2121324332972589,0.2222087020234424,0.12565127059075,0.1411187449912785,0.1492407178615329,823.6843667788779,745.4059492175367,1.1050144792156693,1.6042,0.1229961498074903,0.0048101816472336,7.24,0.0004999999999999,-0.0052688072077495,1192.581,GB,England,Suffolk,,False,"Wilson, Garner",Bow maker,1944-2013,Wilson,20.0,True
1035,"Cuniot, Eugène ""Cuniot-Hury""",Violin Bow,Mirecourt,Sotheby's,1997-03-18,66,2376.0,2931.837175792507,,gbp,1997,3,18,0.491926260253588,0.5099191770756797,0.5576581447439561,1.5876,,4654.584700288184,1605.2405349075316,0.0012149565500862,0.0802666602747057,0.1791463095758669,0.1448181242593183,0.1283268757352981,0.1156186078910546,1606.064049817111,1469.4258415256006,1.092987481525198,1.5876,-0.0359485061938305,0.0049286647337919,6.72,0.0052999999999999,-1.610262572182595,709.8625,FR,Grand Est,Vosges,1.0,False,"Cuniot, Eugène ""Cuniot-Hury""",Bow maker,1861-1910,Cuniot,19.0,False
658,"Schmidt, C. Hans-Karl",Violin Bow,Dresden,,2023-10-24,,5094.0,4179.0,4991.213557144005,eur,2023,10,24,0.9459465276155103,0.9566495224099926,0.9616899667876728,1.2178,1.0595,5288.190763794074,4490.4019960711385,-0.0476457636999815,-0.0482463066708009,0.0963503636112899,0.1288565769051317,0.1127741502715934,0.1573756509990946,4628.906164974351,4526.856984252227,1.0225430538400322,1.2178,-0.0482963426070647,0.0040183879588423,4.83,0.0108999999999999,-0.5392127679816474,2082.6864,DE,Saxony,,,False,"Schmidt, C. Hans-Karl",Bow maker,b. 1940,Schmidt,20.0,True
2111,"Dunski, Stephan",Viola,Sofia,Tarisio,2008-02-20,457,1169.2251137260089,392.0,519.0,usd,2008,2,20,0.6508584113241426,0.6216017634092578,0.6949872557349194,1.9406,1.4711,1169.2251137260089,2089.594304435513,-0.0424298216445244,-0.1409002417911574,-0.1043329325910477,0.2252169871282848,0.2146546795461928,0.1790204080770406,2164.8965946630337,2294.8114255028177,0.943387578867698,1.9406,-0.0462476040693958,0.0055848125658124,3.93,-0.0064,-1.073351744398685,1451.1605,BG,Sofia-Capital,Stolichna Obshtina,13.0,True,"Dunski, Stephan",Violin maker,,Dunski,,False
207,"Genovese, Riccardo",Violin,Lecco,Tarisio,2014-05-09,273,38718.52307692308,16795.0,20550.0,usd,2014,5,9,0.7314328582145536,0.7318148420279207,0.7732293195334826,1.6841,1.3758,38718.52307692308,2568.2192963741986,0.009059254141404,-0.0004855338971438,0.1307485853295023,0.1157996449304679,0.12243134528771,0.1143759326036549,2562.643197703395,2470.861439830249,1.0371456514694128,1.6841,0.0191225416036306,0.0029147848954519,2.62,-0.0038999999999999,1.6616073795878965,1762.0619,IT,Lombardy,Provincia di Lecco,1.0,False,"Genovese, Riccardo",Violin maker,1883-1935,Genovese,19.0,False
168,"Enel, Charles",Violin Bow,Paris,Christie's,1998-04-01,87,1348.0,1538.7710674157302,,gbp,1998,4,1,0.4996126080700503,0.5231447465099193,0.5659998455240597,1.6748,,2577.133783707865,2218.0185337890625,0.0697411446445974,0.1659350705985713,0.4564070080217723,0.106051283626341,0.1427317385224009,0.1794993580909593,2088.3870086319307,1943.2563116891604,1.0746842792017572,1.6748,-0.0087007990529741,0.0034252146084202,5.62,-0.0024,4.258953204131882,599.4645,FR,Île-de-France,Paris,52.0,True,"Enel, Charles",Violin maker,1880-1954,Enel,19.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Christie's,1984-01-17,136,3511.06182531894,780.0,,usd,1984,1,17,0.3132955369990038,0.2896912564290962,,1.4157,,3511.06182531894,535.6922841565672,0.0084731336828616,-0.0114228447132468,0.100254646912125,0.0987244929932049,0.104487939445151,0.1313409632151277,530.7501779074253,534.7747821800267,0.9924742070742472,1.4157,-0.0511394101876675,0.0051979361089226,11.57,-0.0006,0.2408293479545358,1173.6522,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
79,"Blondelet, Hugues Emile",Violin,Paris,Tarisio,2010-05-03,264,4472.29326513214,1968.0,2266.0,usd,2010,5,3,0.6707967975600457,0.6620132255694342,0.7210164516876496,1.5313,1.3194,4472.29326513214,1792.2864482041684,0.0339216878539105,0.0681541706708188,0.3429252869943138,0.1330685480495479,0.1392156302859235,0.1752087782757302,1743.6265732954168,1639.7695352473957,1.0633363627116978,,,,3.72,-0.0012999999999999,1.909047402938863,1761.9345,FR,Île-de-France,Paris,52.0,True,"Blondelet, Hugues Emile",Violin maker,1875-1928,Blondelet,19.0,False
2827,"Collin-Mézin, Charles Jean-Baptiste III",Violin,Paris,Christie's,1990-11-21,322,4331.0,5262.214411247803,,gbp,1990,11,21,0.411373335137063,0.4180749448934607,,1.9695,,10363.931282952548,768.2316080939004,0.0497067011602407,-0.1619521377902476,-0.1302666599132431,0.195050091092327,0.2020587721486088,0.1575843092612504,756.5733190385835,835.0003740299518,0.90607542531645,1.9695,0.0884222160817904,0.0044777297470184,8.27,-0.0023,-4.150620856950867,921.5473,FR,Île-de-France,Paris,52.0,True,"Collin-Mézin, Charles Jean-Baptiste III",Violin maker,b. 1910,Collin-Mézin,20.0,False
1167,"Clough, George",Violin,Blackburn,Christie's,1986-11-11,143,284.0,597.7251761326042,,gbp,1986,11,11,0.3394291195749757,0.3312559147685525,,1.4385,,859.8276658667511,727.928122785817,0.066195682703765,0.0041620963787474,0.2315566371325828,0.0888070858805952,0.1518100941258273,0.1439233512025914,704.201773647496,704.9856923024885,0.9988880360785306,1.4385,-0.0639031691286523,0.0051209719023361,7.365,-0.00075,0.59179566238523,1189.7683,GB,England,Blackburn with Darwen,19.0,True,"Clough, George",Violin maker,1881-1956,Clough,19.0,False
1457,Lyon & Healy Firm,Violin Bow,,Christie's,1990-06-13,223,526.0,759.3985507246375,,gbp,1990,6,13,0.3993826325433817,0.405584129316679,,1.7085,,1297.432423913043,913.6601448407956,0.0923510464767025,0.0865548167697867,0.0765133617703024,0.1199311001231894,0.1168760652036986,0.1375219955736515,876.2900720738241,877.939750641442,0.998120966084048,1.7085,0.0154531946508171,0.0045314055023281,8.4,-0.0011999999999999,-1.5611974897826886,884.6153,,,,,False,Lyon & Healy Firm,Violin maker,,Lyon & Healy Firm,,False
1001,"Clasquin, Célestin Émile",Violin Bow,Paris,,2025-03-25,,2643.0,2040.0,2441.0,gbp,2025,3,25,0.9832345381427324,1.0,0.9885687804124508,1.2948,1.0787,2641.392,5875.149497143861,-0.0499043068584034,-0.0504021748052527,0.0763595548451891,0.1856342942915448,0.1504717170067444,0.1393256441897071,6030.536035931159,5919.724770037412,1.018718989513603,1.2948,0.0188857412653447,0.0039757061878295,4.31,-0.0008,-3.67039056504494,3071.3527,FR,Île-de-France,Paris,52.0,True,"Clasquin, Célestin Émile",Bow maker,1875-1928,Clasquin,19.0,False
1292,"Tubbs, James",Viola Bow,London,Tarisio,2016-10-14,82,17760.907462488984,10806.0,11994.0,usd,2016,10,14,0.7432052685302474,0.7465099191770757,0.7797945469993048,1.2195,1.0972,17760.907462488984,2869.974246397502,-0.0186728316101543,0.0035798382599891,0.0369523596747898,0.1292898507563919,0.1250055730629193,0.1419335595148091,2918.078677059532,2806.9688730572984,1.0395835540139833,1.2195,-0.1569305219495332,0.0060029925296214,1.8,0.0016,2.7497588061955267,1681.9714,GB,England,Greater London,,False,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,True
45,"Bazin, Charles Louis",Violin Bow,Mirecourt,Sotheby's,1993-04-29,155,1625.0,2221.8217665615143,,gbp,1993,4,29,0.4427336342282292,0.4658339456282145,,1.5752,,3499.813646687697,991.3184378085666,-0.0237316185177084,-0.0199203760321473,0.0246407740278391,0.1033765377110791,0.1011274832557853,0.0949566814114756,1008.6815574509744,983.0338260302352,1.0260903854390362,1.5752,-0.0033533691869661,0.0088175980828331,5.99,-0.007,2.137216256652977,804.0952,FR,Grand Est,Vosges,1.0,False,"Bazin, Charles Louis",Bow maker,1881-1953,Bazin,19.0,False
1496,Neuner & Hornsteiner,Violin,Mittenwald,Phillip's,2000-02-14,42,1260.0,1482.517857142857,1277.0,gbp,2000,2,14,0.5220567436941203,0.5349008082292431,0.5800571560979377,1.5881,0.98,2354.386608928572,2662.430776338432,-0.0623370290857678,0.0388129771349954,0.084296652994422,0.2346428735981067,0.1932462409947722,0.1834237281373102,2746.8020469974927,2640.69921585694,1.0401798245341325,1.5881,-0.0393781756593273,0.0058151424777231,6.56,0.0050499999999999,-6.037717789531169,588.0587,DE,Bavaria,Upper Bavaria,1.0,False,Neuner & Hornsteiner,Violin maker,b. 1850,Neuner & Hornsteiner,19.0,False
1675,"Baldantoni, Giuseppe",Violin,Ancona,Skinner,2009-05-03,71,68485.7921218016,30260.0,33921.0,usd,2009,5,3,0.6575086394549456,0.6458486407053637,0.7090445663087974,1.4857,1.3269,68485.7921218016,1334.6136717818445,0.1132257712769142,-0.0284349656004908,-0.3692715293469019,0.3644706889561974,0.3802561562922985,0.4471049908192699,1218.590439525673,1458.0592634242537,0.8357619406112563,1.4857,-0.004089019975868,0.0121499283880842,3.21,0.0104999999999999,-1.4768672479755778,1347.2066,IT,The Marches,Provincia di Ancona,3.0,True,"Baldantoni, Giuseppe",Violin maker,1784-1873,Baldantoni,18.0,False
171,"Farotti, Celeste",Violin,Milan,Sotheby's,2010-10-05,28,31830.0,30044.150110375274,23099.0,gbp,2010,10,5,0.6724355269145156,0.665686994856723,0.7237970186143508,1.592,1.3833,47830.28697571744,1726.1877957670167,0.0855123204596477,0.0497354485520395,0.1026868090976071,0.1706223497333045,0.2025183237996047,0.1873529041523941,1648.8810933573936,1670.868074729971,0.9868409830164894,1.592,0.1010443322498098,0.0051473678002142,2.5,-0.0079,3.303215211959309,1993.1279,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Farotti, Celeste",Violin maker,1864-1928,Farotti,19.0,False
801,"Voigt, Paul",Violin,Manchester,Gardiner-Houlgate,2003-11-10,39,5506.0,5807.639429312582,4795.0,gbp,2003,11,10,0.5672524688549186,0.5664952240999264,0.6297984088978142,1.6725,1.1477,9713.276945525296,1845.9328832280023,0.0442118286855681,0.0588462379034928,0.1499974734375317,0.1229196253219664,0.1333412839818746,0.1833438018382235,1814.928480772342,1682.098573478491,1.0789667795860296,1.6725,0.0029985007496251,0.0037352807925604,4.49,0.0075,0.836492635570806,680.8256,GB,England,Manchester,,False,"Voigt, Paul",Violin maker,,Voigt,,True
175,"Fétique, Victor François",Violin Bow,Paris,Ingles & Hayday,2016-10-25,44,1757.0,1928.976377952756,1617.0,gbp,2016,10,25,0.7432052685302474,0.7465099191770757,0.7797945469993048,1.2133,1.0889,2340.427039370079,2883.671581537169,0.0063333857517196,0.0316896534354318,0.0180971847177697,0.0911175419370581,0.1238504873186193,0.1406459760447217,2908.6752828727185,2812.688416446744,1.0341263774062943,1.2133,-0.1742888253708996,0.0059422750472188,1.77,0.0006,1.6745291609066242,1713.9948,FR,Île-de-France,Paris,52.0,True,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,False
947,"Prager, August Edwin",Violin Bow,Schönlind,Bongartz's,2008-11-15,281,747.0,502.0,832.5999563271099,eur,2008,11,15,0.6531089739648027,0.6414401175606171,0.7074225689348884,1.4828,1.2689,1056.4860845834696,1337.1275129262074,-0.1900306279881329,-0.2785300825279873,-0.4045768382545043,0.7976014308791772,0.5468851698853259,0.3667786472051204,1561.7810976286794,1888.9536112920327,0.8267969569461424,1.4828,-0.2503538928210314,0.0164415593558536,3.72,-0.0023999999999999,-10.842481374490072,1134.6499,DE,Bavaria,Upper Franconia,,False,"Prager, August Edwin",Bow maker,1875-1956,Prager,19.0,True
