maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1384,"Lamy, Joseph Alfred père",Cello Bow,Paris,Tarisio,2015-05-16,45,24619.061836378543,11446.0,15741.0,usd,2015,5,16,0.7311407769975281,0.7354886113152094,0.7778635977446512,1.5789,1.1445,24619.061836378543,2903.312258394154,0.0217734478348938,0.0417154738908251,0.1350872657661908,0.0968286074466206,0.1229383735257241,0.1162477614468308,2871.163819624165,2798.6910629144627,1.0258952328358213,1.5789,0.0408042188529993,0.0062021462949737,2.14,0.0016,-2.2228698540594745,1672.8653,FR,Île-de-France,Paris,,False,"Lamy, Joseph Alfred père",Bow maker,1850-1919,Lamy,19.0,True
4341,"Bourgard, Jean",Viola,Nancy,Vichy-Enchères,2022-12-01,54,4176.0,3398.0,4262.669764354464,eur,2022,12,1,0.912513989153026,0.9206465833945628,0.9308720166834016,1.2267,1.0524,4486.033660006638,4467.405559604792,0.1077351047698904,0.0378378168126145,-0.1514799616426854,0.2594939156265095,0.2491694598944139,0.242082680155028,4158.118078085709,4482.535307997769,0.9276263972013266,1.2267,0.0185154433742942,0.0128238533702166,3.53,0.0084999999999999,-6.637328052895183,1975.7396,FR,Grand Est,Meurthe et Moselle,8.0,True,"Bourgard, Jean",Violin maker,c. 1775-1786,Bourgard,18.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,1987-04-30,336,548.0,971.7436429795724,,gbp,1987,4,30,0.346500559566121,0.3395957384276267,,1.6605,,1613.58031916758,832.2064059943781,-0.020340201333897,0.1321465488489204,0.1848830864824739,0.2166372805958193,0.1678000420749585,0.1580532029712678,839.9195045440922,758.4487572146858,1.1074176027772769,1.6605,0.16183879093199,0.0049828653576769,8.21,0.01135,-4.798760107114047,1309.0946,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
802,"Voirin, François Nicolas",Violin Bow,Paris,Sotheby's,2001-03-20,151,8571.0,11050.067658998643,9502.0,gbp,2001,3,20,0.5417337941042637,0.5429831006612785,0.5952730362246079,1.4283,0.9093,15782.811637347764,2109.190911758544,-0.1582237229283523,-0.2115192440643707,-0.2378325027786935,0.2306504706830966,0.2417000625814735,0.2193030382341154,2388.903699649928,2599.937259859644,0.918831287405332,1.4283,0.0026676026676024,0.0051356040611566,4.78,-0.0097999999999999,1.9691368193698853,482.5248,FR,Île-de-France,Paris,52.0,True,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,False
523,"Peccatte, Charles",Violin Bow,Paris,Vichy-Enchères,2020-12-03,393,18094.0,13444.0,18321.574893009983,eur,2020,12,3,0.8008375044580817,0.8038207200587804,0.8121572565072991,1.3497,1.2145,22251.552707560622,4578.6067089657045,0.0669321092098473,0.1332795302361462,0.1621358826900514,0.1954642745592156,0.1836090268411272,0.3439808543626911,4342.668377335855,3966.756910275127,1.094765440777831,1.3497,0.0409532623785284,0.0053491842919768,0.92,0.0037,0.0228140748071873,2298.0442,FR,Île-de-France,Paris,,False,"Peccatte, Charles",Bow maker,1850-1918,Peccatte,19.0,True
574,"Preston, James",Violin,London,Tarisio,2004-02-26,25,953.7464661654136,293.0,439.0,usd,2004,2,26,0.572479185370113,0.5672299779573843,0.6318065961226539,1.8587,1.2437,953.7464661654136,1999.915566256776,0.0156447844995477,0.0832911234244213,0.360460048270274,0.1040164102513107,0.1075984085282957,0.1526655044108966,1977.1559189128125,1830.3810140551764,1.0801881705123564,1.8587,0.1088772222885097,0.0076817325676882,4.05,-0.0029,1.009904928526384,689.9814,GB,England,Greater London,32.0,True,"Preston, James",Violin maker,c. 1724-1770,Preston,18.0,False
1367,"Owen, John William",Cello,Leeds,Phillip's,1990-09-13,257,8670.0,11188.29181494662,,gbp,1990,9,13,0.4079913420978195,0.4129316678912564,,1.8645,,20860.57008896797,781.0214605487516,-0.1111369416101767,-0.0889333939107642,-0.1253056105264931,0.2260181508469323,0.1693402924985993,0.1538788306706436,843.5260685916131,865.0783220585494,0.97508635586238,1.8645,0.1173368490441661,0.0080477359324605,8.82,0.0,-5.373499537095047,939.9709,GB,England,City and Borough of Leeds,20.0,True,"Owen, John William",,1852-1933,Owen,19.0,False
1093,"Pajeot, Étienne",Violin Bow,Paris,Guy Laurent,2004-06-15,-,16197.0,8861.0,20952.158940397352,eur,2004,6,15,0.5832400723131602,0.5723732549595886,0.6414613423959218,1.8191,1.2157,25471.53962384106,1940.898891387924,0.0131540070489257,-0.0136666930341301,0.1088354442241401,0.114152537001453,0.1206072757847429,0.1253146280726184,1930.1159235584817,1906.621739466034,1.012322414879748,1.8191,-0.0051408258135083,0.0060386875253154,4.69,0.0056,-3.2603305962359834,666.7923,FR,Île-de-France,Paris,52.0,True,"Pajeot, Étienne",Bow maker,1791-1849,Pajeot,18.0,False
802,"Voirin, François Nicolas",Violin Bow,Paris,Vichy-Enchères,2021-12-02,245,19683.0,14780.0,20364.222161819336,eur,2021,12,2,0.8571876575701303,0.8427626745040412,0.8524754769444659,1.3307,1.1301,23013.607465072037,5339.671024464999,0.0010094979440076,0.0182752529912393,0.1654939088413229,0.1290519782155388,0.1171028331272418,0.1237263183375702,5334.4150524908255,5146.280201284141,1.0365574441826426,1.3307,-0.0406603705572777,0.0041322348793057,1.44,0.0015999999999999,-0.1134649147970838,2063.3,FR,Île-de-France,Paris,,False,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,True
1364,"Lee, John Norwood",Viola Bow,"Chicago, IL",Sotheby's,1984-12-18,86,3227.809496676164,881.0,,usd,1984,12,18,0.3237489700293925,0.3031357825128582,,1.1855,,3227.809496676164,519.2603411065344,-0.002788001041631,0.0085407657390408,-0.001703360074765,0.1281586794943447,0.119508126909818,0.1282201006958471,510.4096553719516,499.2162469674293,1.0224219633726237,1.1855,-0.0915012644647098,0.0066963921058027,11.29,-0.0138,1.478496778381499,954.4432,,,,,False,"Lee, John Norwood",Bow maker,b. 1953,Lee,20.0,True
1432,"Courtier, Louis Charles",Violin,Mirecourt,Christie's,2000-05-05,165,4456.805830903791,1537.0,2616.0,usd,2000,5,5,0.5272834602093146,0.5400440852314475,0.5834556267861282,1.5272,0.8971,4456.805830903791,2717.001599697636,-0.0636566802467166,-0.0355098697940564,0.0322351731887819,0.2832638253013694,0.2595676327806138,0.207232083081118,2741.8792878271174,2668.75658555934,1.0273995397944666,1.5272,-0.0494803012385636,0.0043948255394189,6.51,0.0005999999999999,-1.6055485419320892,528.5582,FR,Grand Est,Vosges,,False,"Courtier, Louis Charles",Violin maker,b. 1878,Courtier,19.0,True
1292,"Tubbs, James",Violin Bow,London,Sotheby's,1984-04-05,26,2353.0,5580.078153148564,,gbp,1984,4,5,0.3169849839509057,0.295694783247612,,1.4345,,8004.622110691615,489.1083210116515,-0.0019615521565338,-0.086208644481576,-0.0299446166176906,0.1488183742991387,0.1225956295734872,0.1263382850972968,500.80767372788,526.5610286586614,0.9510914148045015,1.4345,-0.0185413245758072,0.0057257242362789,12.65,0.0101999999999999,-5.0743184969525,1202.5806,GB,England,Greater London,32.0,True,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,False
1020,"Gand, Charles François père",Violin,Paris,Tarisio,2016-02-26,117,19752.895479332463,10303.0,13084.0,usd,2016,2,26,0.7290070468436781,0.7354886113152094,0.7625704796477949,1.3862,1.0934,19752.895479332463,2672.196458542393,0.0297140862784384,-0.0388995531171376,-0.086376068539587,0.2090721594252044,0.1811106741131685,0.1667364138168193,2669.162411793507,2772.671645992618,0.9626680518233328,1.3862,-0.1033635187580853,0.0074632158174715,1.76,-0.0032999999999999,-2.129468880490435,1676.5407,FR,Île-de-France,Paris,52.0,True,"Gand, Charles François père",Violin maker,1787-1845,Gand,18.0,False
13404,"Storioni, Carlo",Violin,Cremona,Bonhams,2002-02-01,54,1628.0,2086.8666666666663,1886.0,gbp,2002,2,1,0.5466530567067996,0.5510653930933138,0.6069359697227157,1.4138,0.8617,2950.412093333333,2052.8558971797224,-0.0242036503557836,0.1214866015949103,-0.184354618694353,0.149927272410354,0.1691567430362323,0.2078601908300857,2098.884875564652,2136.4529846715677,0.9824156630749868,1.4138,-0.0381658616232396,0.0038007617734711,5.02,0.0041999999999999,1.9548132588055451,523.1838,IT,Lombardy,Provincia di Cremona,4.0,True,"Storioni, Carlo",–,,Storioni,,False
1292,"Tubbs, James",Violin Bow,London,Sotheby's,2010-03-09,38,22505.0,22835.57046979865,16600.0,gbp,2010,3,9,0.6691150246578038,0.65686994856723,0.7172317911485286,1.4985,1.3597,34219.102348993285,1704.4153981673323,0.0353061556132308,0.0652810585198886,0.647609398720947,0.1575186834501604,0.1606219788568443,0.2258025832380528,1667.254964678178,1567.1132500148256,1.0639020279245326,1.4985,-0.0950540491575577,0.0060929347881882,3.71,0.0020999999999999,2.5777177934212725,1673.4044,GB,England,Greater London,,False,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,True
922,"Capela, Antonio",Violin,Espinho,Sotheby Parke Bernet,1985-06-19,34,6982.640520446097,1768.0,,usd,1985,6,19,0.3308204100205379,0.3182458486407054,,1.3106,,6982.640520446097,564.1429586258786,0.029595411920581,0.0091379058139562,0.161621923918863,0.0987546003267722,0.0936012111218128,0.1169215052397717,560.0079619264543,534.4947155386528,1.0477333931395183,1.3106,0.1736366078624518,0.009439282680945,10.04,-0.0135,4.614566318947094,983.6152,PT,Aveiro,Espinho,12.0,True,"Capela, Antonio",Violin maker,,Capela,,False
1460,"Taylor, Malcolm",Violin Bow,Barnstaple,Tarisio,2008-02-20,66,2516.676394590279,844.0,1118.0,usd,2008,2,20,0.6508584113241426,0.6216017634092578,0.6949872557349194,1.9406,1.4711,2516.676394590279,2089.594304435513,-0.0424298216445244,-0.1409002417911574,-0.1043329325910477,0.2252169871282848,0.2146546795461928,0.1790204080770406,2164.8965946630337,2294.8114255028177,0.943387578867698,1.9406,-0.0462476040693958,0.0055848125658124,3.93,-0.0064,-1.073351744398685,1451.1605,GB,England,Devon,3.0,True,"Taylor, Malcolm",Bow maker,1933-2012,Taylor,20.0,False
57,"Berger, Karl August",Violin,"New York, NY",Christie's,2002-10-16,63,9648.126067291782,3460.0,5475.0,usd,2002,10,16,0.5574139436498469,0.5591476855253489,0.6167451919363559,1.5533,0.9816,9648.126067291782,1542.874966313172,-0.0389557787857077,-0.172071573447633,-0.2319706584678335,0.3605833986595407,0.3548645307133203,0.254505991252049,1576.969029771291,1845.1433984980924,0.8546593349085552,1.5533,0.0601283101283101,0.0046639075902098,4.06,-0.0092,1.5801127286179464,563.8539,US,Indiana,Switzerland County,,False,"Berger, Karl August",Violin maker,b. 1893,Berger,19.0,True
1434,"Genin, Louis",Violin,,Sotheby's,1987-04-30,525,822.0,1457.6154644693586,,gbp,1987,4,30,0.346500559566121,0.3395957384276267,,1.6605,,2420.3704787513702,832.2064059943781,-0.020340201333897,0.1321465488489204,0.1848830864824739,0.2166372805958193,0.1678000420749585,0.1580532029712678,839.9195045440922,758.4487572146858,1.1074176027772769,1.6605,0.16183879093199,0.0049828653576769,8.21,0.01135,-4.798760107114047,1309.0946,,,,,False,"Genin, Louis",–,,Genin,,False
127,"Chanot, Georges Adolphe",Violin,Manchester,Tarisio,2016-05-13,163,23964.46890258878,12284.0,15597.0,usd,2016,5,13,0.73859345984037,0.7406318883174137,0.7769367421024176,1.4351,1.1309,23964.46890258878,2770.95600845679,-0.0166041909510874,0.000830664936406,-0.0448546340233126,0.1031093439538307,0.1594942646361051,0.165433663612189,2795.8160211979457,2751.635485214913,1.0160561005338185,1.4351,-0.0202089165016725,0.0060417084680238,1.71,-0.0041999999999999,1.8793084856069224,1723.8171,GB,England,Manchester,41.0,True,"Chanot, Georges Adolphe",Violin maker,1855-1923,Chanot,19.0,False
158,"Derazey, Honoré (Jean-Joseph)",Violin,Mirecourt,Sotheby's,1996-03-19,256,1410.0,1844.064801178203,,gbp,1996,3,19,0.4787057420092727,0.4988978692138134,0.5484668262918051,1.5323,,2825.6604948453605,1361.35823168961,0.0107752529904163,0.0865125236276569,0.2800051138773662,0.1548112424672202,0.1219284794936447,0.0967877740789438,1335.284826282552,1252.7242487885446,1.0659048290745934,1.5323,-0.0293912712991701,0.0022699199762592,6.41,0.0044,-1.2197724283291138,825.3505,FR,Grand Est,Vosges,1.0,False,"Derazey, Honoré (Jean-Joseph)",Violin maker,1794-1883,Derazey,18.0,False
4904,"Ceruti, Giovanni Maria",Viola,Cremona,Phillip's,1987-07-23,121,1411.0,2591.31638127886,,gbp,1987,7,23,0.3498825526053644,0.3395957384276267,,1.604,,4156.471475571291,879.752349085481,0.0320319574851197,0.0519785236407257,0.24471199569485,0.0985764093216243,0.1664965593245596,0.1552358513122848,860.1596960097004,801.0640326376974,1.0737714601633233,1.604,0.0178956720395988,0.0062083466493654,8.56,0.0135,-3.576814311291914,1299.9648,IT,Lombardy,Provincia di Cremona,4.0,True,"Ceruti, Giovanni Maria",–,,Ceruti,,False
1292,"Tubbs, James",Violin Bow,London,Sotheby's,1984-11-22,29,1215.0,3263.1321215045004,,gbp,1984,11,22,0.3237489700293925,0.3033894930198383,,1.229,,4010.389377329032,508.14059575819,0.0148047244923095,0.0673003774986915,-0.0530392563436636,0.1212513932118969,0.134203518106141,0.1245847994604117,512.7771944847124,498.38334044455786,1.0288810898600969,1.2245,-0.074242080592727,0.0085467387407624,11.39,-0.0192999999999999,1.1722237583898665,1056.2196,GB,England,Greater London,32.0,True,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,False
922,"Capela, Antonio",Violin,Espinho,Sotheby's,1995-06-20,42,6268.0,7966.332335329341,,gbp,1995,6,20,0.468867216804201,0.4908155767817781,,1.6037,,12775.607166167663,1162.33330234375,0.038071352574067,0.1230182948022751,0.1718407592664301,0.100903356089133,0.0802709670848385,0.0881789932752412,1117.626799347413,1044.1059206290688,1.0704151535450046,1.6037,0.0327794951056157,0.0060671890524421,6.16,-0.0134999999999999,6.489209351369102,832.6451,PT,Aveiro,Espinho,,False,"Capela, Antonio",Violin maker,,Capela,,True
1611,"Dodd, Thomas I",Cello,London,Sotheby's,2004-03-30,92,16455.0,15846.054333764556,13502.0,gbp,2004,3,30,0.576168632322015,0.567964731814842,0.6358229705723333,1.8272,1.2169,28953.910478654598,1956.024567769477,-0.0321581339750746,0.0729195368310076,0.3060383557192707,0.1296988152233591,0.1167565934530552,0.1373643807110156,1977.7550576536532,1859.4696110082295,1.0636124655897377,1.8272,0.0723634016080756,0.0083328522959624,3.91,-0.0028,1.2821343145793205,731.2095,GB,England,Greater London,32.0,True,"Dodd, Thomas I",Bow maker / Violin maker,1764-1834,Dodd,18.0,False
1162,Gand & Bernardel Firm,Violin,Paris,Sotheby's,1993-11-02,74,20458.0,29438.557993730406,,gbp,1993,11,2,0.448267804656082,0.4687729610580455,,1.4812,,43604.39210031348,1045.000326982663,0.0292327272385661,0.0365101518440731,0.0864712068028932,0.0610619330154602,0.0699646732527094,0.0859714018427644,1033.42865377001,1014.3486532786887,1.0188101008757184,1.4812,-0.0088992974238875,0.0057504439348992,5.63,-0.0016,5.748456854608554,809.1145,FR,Île-de-France,Paris,52.0,True,Gand & Bernardel Firm,Violin maker,1866-1892,Gand & Bernardel Firm,19.0,False
2188,"Chalupetzky, Franz",Violin Bow,,Dorotheum,2015-04-15,214,1851.0,1254.0,2256.0240963855417,eur,2015,4,15,0.7274328828108666,0.734019103600294,0.7757009345794393,1.4766,1.0685,2410.561746987951,2895.978354281004,-0.0025733092703106,0.0079007273125162,0.1530808837036854,0.1272241311991964,0.1381263352240429,0.1148663460321365,2874.4239875593235,2777.875588585905,1.0347561997989143,1.4766,-0.0602685674282441,0.00578123622438,1.91,-0.0027,-1.0821118371031295,1651.4238,,,,,False,"Chalupetzky, Franz",Bow maker,,Chalupetzky,,False
893,"Moritz, Alfred",Violin,Dresden,Phillip's,1998-12-10,52,728.0,826.0513888888888,,gbp,1998,12,10,0.5039169628472692,0.5290227773695813,0.5676218428979686,1.6643,,1374.7973265277776,2311.92856249285,0.0914163303821253,0.0833357902187708,0.1822548664845693,0.1727832595561314,0.2731344344537083,0.2020761751556703,2181.5579639857733,2183.1409621766406,0.9992748987727804,1.6643,0.0170496211195305,0.0037859271786931,4.53,-0.0091,1.8477560036785872,583.4295,DE,Saxony,Paris,,False,"Moritz, Alfred",,c. 1897,Moritz,19.0,True
1838,"Hel, Pierre Joseph",Violin Bow,Lille,Sotheby's,1990-03-27,282,1073.0,1691.638418079096,,gbp,1990,3,27,0.3956931855914798,0.3901542983100661,,1.6235,,2746.3749717514124,863.0424087024088,0.0289705327778799,-0.0189983256365303,0.1100320309313263,0.118747315892981,0.128330767179009,0.1359823801952982,846.8124877348662,878.0277008190861,0.964448487154676,1.6235,0.0261028947035772,0.005998817020474,8.52,0.0066999999999999,-2.5887822809328638,928.7499,FR,Hauts-de-France,Département du Nord,4.0,True,"Hel, Pierre Joseph",Violin maker,1842-1902,Hel,19.0,False
848,"Chipot-Vuillaume, Jean-Baptiste",Violin,Paris,Phillip's,1990-11-15,83,2728.0,3329.546572934973,,gbp,1990,11,15,0.411373335137063,0.4180749448934607,,1.9577,,6518.253325834798,770.6381574489895,0.011574336863197,-0.1446885218631229,-0.124135066207131,0.2136208245321974,0.2024469125588845,0.1572441890277504,758.1043759365253,836.4403381401908,0.9063460253748116,1.9577,0.0867055231751317,0.0067161801664805,8.37,-0.0013,-5.034684344572182,920.8181,FR,Île-de-France,Paris,52.0,True,"Chipot-Vuillaume, Jean-Baptiste",Violin maker,1847-1892,Chipot-Vuillaume,19.0,False
854,"Pfretzschner, Hermann Richard",Violin Bow,Markneukirchen,,2023-10-30,,2622.0,2257.8801843317974,2473.0,gbp,2023,10,30,0.9459465276155103,0.9566495224099926,0.9616899667876728,1.2156,1.0615,2744.679152073733,4404.92110555365,-0.0640193034787233,-0.0570000006322117,0.0600706399423311,0.1363041406957954,0.1179933112367768,0.1574997021698644,4607.530609520102,4528.950801870948,1.017350554485311,1.2156,-0.0436629690818974,0.0039263937600235,4.88,0.0115999999999999,-0.864463938244023,2109.9273,DE,Saxony,Paris,,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,True
1338,"Cuypers, Johannes Theodorus",Violin,The Hague,Ingles & Hayday,2016-10-25,88,36610.0,40187.00787401575,33683.0,gbp,2016,10,25,0.7432052685302474,0.7465099191770757,0.7797945469993048,1.2133,1.0889,48758.89665354331,2883.671581537169,0.0063333857517196,0.0316896534354318,0.0180971847177697,0.0911175419370581,0.1238504873186193,0.1406459760447217,2908.6752828727185,2812.688416446744,1.0341263774062943,1.2133,-0.1742888253708996,0.0059422750472188,1.77,0.0006,1.6745291609066242,1713.9948,GB,England,Borough of Tameside,1.0,False,"Cuypers, Johannes Theodorus",Violin maker,1724-1808,Cuypers,18.0,False
79,"Blondelet, Hugues Emile",Violin Bow,Paris,Brompton's,2010-09-13,122,1578.0,1535.6415929203538,1232.0,gbp,2010,9,13,0.6715992522720844,0.6642174871418076,0.7215571174789527,1.5434,1.2877,2370.1092345132743,1670.4902821415712,0.0164323225123188,-0.0388640789206432,0.0637597033652523,0.1880613870800326,0.2397720694547153,0.1887535836083735,1620.798880229984,1668.2203610272209,0.9715736110737572,1.5434,0.0308576008549292,0.0065177392100197,2.74,-0.0082999999999999,4.220665851703044,1853.7096,FR,Île-de-France,Paris,,False,"Blondelet, Hugues Emile",Violin maker,1875-1928,Blondelet,19.0,True
259,"Hardie, Matthew",Violin,Edinburgh,Ingles & Hayday,2017-10-24,2,11048.0,10950.574712643676,9395.0,gbp,2017,10,24,0.7583750445808174,0.7670830271858928,0.7904533868849927,1.3119,1.1761,14366.05896551724,3387.6772464639253,0.0297517817641912,0.0485749880731645,0.170317657551823,0.0361623866326535,0.0695621546457984,0.0721660138950992,3301.685177955103,3206.181725095805,1.0297872862638326,1.3119,0.0282959711553534,0.0061266734283537,2.42,0.0025999999999999,1.9467284528394704,1682.98,GB,Scotland,City of Edinburgh,8.0,True,"Hardie, Matthew",Violin maker,1755-1826,Hardie,18.0,False
